date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2022-05-21,29256.81337441625,3.0,0.0,0.0,0.95346763236038,0.83,30049.408954253853,0.0,-1125.5928677793381,382.28283478062957,-872.2529005353948,-0.43827063750201545,-78.02167142430406,-2585.801806843312,-2594.113099788209,8.311292944897104,1
2022-05-22,29491.5079477606,3.0,0.0,0.0,0.9492935039912088,0.83,29949.719635790232,234.69457334434992,0.0,399.0467328766546,-833.4611793819602,-0.47878262689158635,-91.85853188972638,-2503.0393475939127,-2575.89834934935,72.85900175543748,1
2022-05-23,30351.050417138096,6.0,0.0,0.0,0.9537748957041264,0.83,29811.396965219956,859.5424693774949,0.0,460.44262354647566,-726.104179292298,-0.6341274939296575,-173.3192528568245,-2341.104809626595,-2528.939641404799,187.83483177820426,0
2022-05-24,29163.167775739188,4.0,0.0,0.0,0.93661969196368,0.83,29702.762791234167,0.0,-1187.8826413989082,460.44262354647566,-539.4725650386392,-0.8535051703945258,-582.6179481508691,-2282.3136323606413,-2479.6144395959677,197.30080723532637,1
2022-05-25,29655.02613175249,4.0,0.0,0.0,0.9304181362096692,0.83,29581.73891287354,491.8583560133011,0.0,441.4791552807871,-539.4725650386392,-0.8183533026358191,-450.5192301928363,-2171.0063325146257,-2417.892818179699,246.88648566507345,0
2022-05-26,29584.949851985926,3.0,0.0,0.0,0.9329038886393456,0.83,29697.845962998308,0.0,-70.07627976656295,441.4791552807871,-393.5176203999581,-1.1218790020941947,920.4858776470339,-2064.649076234713,-2347.2440697907023,282.5949935559893,0
2022-05-27,29346.781442431617,3.0,0.0,0.0,0.9315033384366808,0.83,29549.899563032024,0.0,-238.16840955430962,426.2914686232286,-410.52964965383734,-1.0383938626179174,2704.5829510608432,-1976.7911665070933,-2273.1534891339807,296.36232262688736,0
2022-05-28,28646.65218193245,1.0,0.0,0.0,0.9321886948364504,0.83,29462.733678391483,0.0,-700.129260499165,413.1048269805059,-460.53888254663485,-0.8970031470441028,-870.903451223112,-1941.2798544069592,-2206.7787621885764,265.49890778161716,1
2022-05-29,29088.236452817226,1.0,0.0,0.0,0.9356558958336152,0.83,29405.123464828142,441.584270884774,0.0,381.88911653315364,-460.53888254663485,-0.82922231109223,-485.55658317876566,-1856.108658310266,-2136.6447414129143,280.53608310264826,1
2022-05-30,29492.50321495364,2.0,0.0,0.0,0.9340017015607252,0.83,29282.473864516076,404.2667621364126,0.0,330.05274710546627,-460.53888254663485,-0.7166664088825218,-252.94085535568257,-1735.9776528981565,-2056.5113237099627,320.53367081180613,1
2022-05-31,31740.94072516695,2.0,0.0,0.0,0.9308368443964774,0.83,29650.727143005755,2248.4375102133126,0.0,490.6554264064172,-360.84587415447123,-1.3597368337828826,377.9809866797085,-1442.7121617702505,-1933.7514913220202,491.0393295517697,1
2022-06-01,31865.749621173167,1.0,0.0,0.0,0.9286127510379256,0.83,29966.54478435157,124.80889600621595,0.0,458.24275564706244,-360.84587415447123,-1.2699126925610835,470.49017240035556,-1186.548321897233,-1784.310857437063,597.76253553983,0
2022-06-02,29833.45033020525,3.0,0.0,0.0,0.9357468719653188,0.83,30002.044852668616,0.0,-2032.299290967916,458.24275564706244,-382.43919642615714,-1.1982107480856548,604.5135088072318,-1134.448979716126,-1654.3384818928757,519.8895021767498,1
2022-06-03,30481.013996026013,4.0,0.0,0.0,0.9280123132611864,0.83,30164.078074610672,647.5636658207623,0.0,389.48260741404454,-382.43919642615714,-1.0184170740177971,5529.744154981738,-1029.0447128738197,-1529.2797280890645,500.23501521524486,0
2022-06-04,29714.143487149733,0.0,0.0,0.0,0.929500124629758,0.83,30316.576832498857,0.0,-766.8705088762799,389.48260741404454,-356.8161707902244,-1.0915497651114725,1192.3020925093401,-995.9108724618709,-1422.6059569636259,426.695084501755,1
2022-06-05,29872.3603087139,4.0,0.0,0.0,0.9295834777663003,0.83,30428.59452619838,158.21682156416864,0.0,384.0199108583173,-356.8161707902244,-1.0762402107725275,1411.643803010499,-945.9806143224705,-1327.280888435395,381.3002741129244,1
2022-06-06,29917.7640524562,3.0,0.0,0.0,0.9310022737051488,0.83,30489.346074413035,45.40374374229941,0.0,325.8671447415176,-356.8161707902244,-0.9132633871941246,-1052.9156692319686,-892.4591092785668,-1240.3165326040294,347.8574233254626,1
2022-06-07,31372.5847629755,3.0,0.0,0.0,0.936170800141239,0.83,30436.723794099966,1454.8207105192996,0.0,429.7829097786104,-271.9674106903024,-1.580273565453095,272.33250996349796,-724.3017582280627,-1137.1135777288362,412.8118195007735,0
2022-06-08,31265.469277693348,1.0,0.0,0.0,0.9302252357913626,0.83,30350.969459317133,0.0,-107.1154852821528,394.6501700633747,-279.61851678188475,-1.4113878244022726,343.07962965431796,-592.845219812385,-1028.259906145546,435.41468633316094,0
2022-06-09,30229.23683613037,3.0,0.0,0.0,0.9303704686500592,0.83,30407.51038873501,0.0,-1036.2324415629773,394.6501700633747,-348.62967119591434,-1.1320039648650526,857.5530030649443,-565.7585514938764,-935.759635215212,370.0010837213356,0
2022-06-10,30101.187521431468,4.0,0.0,0.0,0.9417157717543178,0.83,30353.24946379293,0.0,-128.0493146989029,394.6501700633747,-340.76402156338526,-1.158133327141657,732.3777650641556,-548.3041720579895,-858.2685425837675,309.964370525778,0
2022-06-11,29101.2982596468,1.0,0.0,0.0,0.950539830265771,0.83,30265.700145578227,0.0,-999.8892617846686,394.6501700633747,-362.1754502266355,-1.0896657126164067,1215.2535019467678,-608.1438538154543,-808.2436048301049,200.09975101465056,0
2022-06-12,28374.14499732395,4.0,0.0,0.0,0.9508040025014836,0.83,30051.669386808237,0.0,-727.1532623228486,363.10843642874795,-414.1149689639819,-0.8768300197820903,-711.8861415994558,-706.1029091233795,-787.8154656887599,81.7125565653804,0
2022-06-13,26767.26917322132,3.0,0.0,0.0,0.9456453691245508,0.83,29601.59868977468,0.0,-1606.8758241026298,334.2322391332899,-528.8918135427411,-0.6319482180948519,-171.70089893973494,-902.9885263543183,-810.8500778218717,-92.13844853244666,0
2022-06-14,22525.7683503912,3.0,0.0,1.0,0.9581436431162031,0.83,28337.76777369121,0.0,-4241.500822830119,173.629559832339,-831.8561580306068,-0.2087254607135463,-26.37838706421266,-1385.306514024789,-925.7413650624553,-459.56514896233375,0
2022-06-15,22244.848968001315,3.0,0.0,0.0,0.9585605596592583,0.83,27049.107729449486,0.0,-280.91938238988587,164.71463868903786,-851.9218282013129,-0.19334478027967028,-23.968701317857168,-1769.8135318601053,-1094.5557984219854,-675.2577334381199,1
2022-06-16,22529.198114649807,6.0,0.0,0.0,0.9564879222654572,1.58,25949.10219780941,284.349146648492,0.0,185.025292021073,-706.7575931321761,-0.2617945584441284,-35.463645173403165,-2028.2135309231053,-1281.2873449222095,-746.9261860008958,0
2022-06-17,20408.690490591813,1.0,0.0,0.0,0.9486497642783828,1.58,24564.459764832314,0.0,-2120.5076240579947,138.7707444624471,-858.2224234220329,-0.1616955473024343,-19.288403727561857,-2376.707431470848,-1500.3713622319374,-876.3360692389106,1
2022-06-18,20473.05288079512,4.0,0.0,0.0,0.9491736978936088,1.58,23331.85328213922,64.36239020330686,0.0,143.36805804839761,-803.4459585022986,-0.1784414452910431,-21.71986941992921,-2617.524656539372,-1723.8020210934244,-893.7226354459474,0
2022-06-19,19047.41782828195,2.0,0.0,0.0,0.9468969849854452,1.58,21999.463686561787,0.0,-1425.635052513171,132.06685650809985,-905.2770336818108,-0.14588557048771775,-17.080330860470482,-2890.095652944088,-1957.0607474635574,-933.0349054805308,1
2022-06-20,20516.41197977524,3.0,0.0,0.0,0.9485443487545296,1.58,21106.484087498062,1468.9941514932907,0.0,233.75188563317064,-905.2770336818108,-0.25821033444589775,-34.8091037710831,-2953.5281462708917,-2156.3542272250243,-797.1739190458675,1
2022-06-21,20636.75891240637,2.0,0.0,0.0,0.952954108843817,1.58,20836.62559635737,120.3469326311315,0.0,138.43233006973009,-905.2770336818108,-0.1529170904808203,-18.052198759106005,-2959.967203154418,-2317.076822410903,-642.8903807435149,1
2022-06-22,20700.923933039136,3.0,0.0,0.0,0.9469666552429176,1.58,20616.06487707706,64.16502063276494,0.0,143.0155458292133,-897.6259275902285,-0.15932644260082107,-18.952236715251857,-2926.1616511676184,-2438.893788162246,-487.2678630053724,0
2022-06-23,19983.566482863105,1.0,0.0,0.0,0.9445416905896424,1.58,20252.40321539325,0.0,-717.3574501760304,143.0155458292133,-874.8491424911608,-0.16347452250107025,-19.542085315779218,-2923.554344056185,-2535.825899341034,-387.728444715151,1
2022-06-24,21100.270533511088,3.0,1.0,0.0,0.945427596883828,1.58,20351.200364381715,1116.7040506479825,0.0,222.78012087549774,-865.7027628698106,-0.2573401985422573,-34.651154948353565,-2799.1129188424748,-2588.4833032413226,-210.62961560115218,1
2022-06-25,21262.71348295613,2.0,0.0,0.0,0.9448781507902002,1.58,20464.009021833288,162.44294944504145,0.0,234.3831886930007,-794.2821013137628,-0.29508809062337543,-41.861697426041644,-2656.7589410829314,-2602.138430809645,-54.62051027328653,1
2022-06-26,21525.88036221139,1.0,0.0,0.0,0.9521356052965108,1.58,20818.07509810892,263.1668792552591,0.0,253.1808229255192,-742.3425825764165,-0.3410565807053873,-51.75809799731857,-2493.9582223725192,-2580.50238912222,86.54416674970071,0
2022-06-27,21052.80539783573,4.0,0.0,0.0,0.9555259719331228,1.58,20894.70272926042,0.0,-473.07496437565715,253.1808229255192,-661.3568068816328,-0.382820317703077,-62.02736880098777,-2375.7247992034754,-2539.5468711384715,163.82207193499607,0
2022-06-28,20751.47753079077,5.0,0.0,0.0,0.9510083173984558,1.58,20911.091103315335,0.0,-301.32786704496175,253.1808229255192,-379.91588146840724,-0.6664128436720091,-199.7717331229552,-2280.055539115041,-2487.6486047337858,207.59306561874473,0
2022-06-29,20282.54247926969,2.0,0.0,0.0,0.9545354666731464,1.58,20851.322324205415,0.0,-468.935051521079,253.1808229255192,-393.34557212063527,-0.6436600304423183,-180.63088214361187,-2216.5253760432715,-2433.423958995683,216.8985829524113,0
2022-06-30,20108.529472889782,4.0,0.0,0.0,0.9590557656253144,1.58,20869.174179923513,0.0,-174.0130063799079,232.87016959348406,-405.775072576343,-0.5738897860702658,-134.6810677870539,-2155.372862737655,-2377.8137397440773,222.4408770064224,0
2022-07-01,19608.397493423083,3.0,0.0,0.0,0.968846333095624,1.58,20656.04945991094,0.0,-500.1319794666997,232.87016959348406,-290.0339551055362,-0.8029065752275396,-407.37359765018846,-2122.7952639201976,-2326.8100445793016,204.01478065910396,0
2022-07-02,19407.44743026248,4.0,0.0,0.0,0.9639397160282156,1.58,20391.011452383274,0.0,-200.95006316060244,228.2728560075336,-304.38753104557924,-0.749941547288124,-299.9064975228918,-2089.1103096125444,-2279.27009758595,190.15978797340586,0
2022-07-03,19268.227002666128,0.0,0.0,0.0,0.9638715130608024,1.58,20068.48954387681,0.0,-139.22042759635224,228.2728560075336,-212.50077212294931,-1.0742213015370072,1447.3221019997789,-2050.017341805262,-2233.4195464298127,183.4022046245509,1
2022-07-04,19310.23321852184,2.0,0.0,0.0,0.964874548362006,1.58,19819.550661117682,42.00621585571207,0.0,126.34514631913511,-212.50077212294931,-0.5945632340857283,-146.64758701519605,-1992.676004032659,-2185.270837950382,192.594833917723,1
2022-07-05,20257.01232859288,3.0,0.0,0.0,0.9597124729014026,1.58,19748.91277508941,946.7791100710383,0.0,185.37601613627132,-212.50077212294931,-0.8723545532767096,-683.4200323398912,-1849.5153573500793,-2118.119741830322,268.6043844802425,0
2022-07-06,20188.779663973284,2.0,0.0,0.0,0.9727397943395334,1.58,19735.518087189925,0.0,-68.23266461959429,180.7928003767881,-217.37453388149177,-0.8317110433706678,-494.21605554461166,-1721.718421003181,-2038.8394776648938,317.1210566617128,1
2022-07-07,20566.68722377,0.0,0.0,1.0,0.9796306730535842,1.58,19800.96919445853,377.90755979671667,0.0,207.78619750512502,-166.1347160117753,-1.2507090781098247,498.8686837905182,-1571.825421419937,-1945.4366664159027,373.61124499596576,1
2022-07-08,21660.596837075183,3.0,0.0,1.0,0.9809314697788574,1.58,20094.14052926597,1093.9096133051826,0.0,206.15802340921073,-166.1347160117753,-1.2409087538007326,515.0949204723165,-1349.211900782855,-1826.1917132892931,476.97981250643807,1
2022-07-09,21858.818749217564,4.0,0.0,0.0,0.9851536465135454,1.58,20444.33643197384,198.22191214238046,0.0,208.7136636018778,-166.1347160117753,-1.2562916927434034,490.18041876261276,-1143.6113899044649,-1689.6756486123277,546.0642587078628,0
2022-07-10,21589.628101459668,5.0,0.0,0.0,0.9789503540710558,1.58,20775.965160372918,0.0,-269.19064775789593,189.91602936935928,-185.3626194230536,-1.0245648769988163,4170.852868704322,-990.9696579558768,-1549.9344504810376,558.9647925251609,0
2022-07-11,20859.81407965063,2.0,0.0,0.0,0.9827020184646652,1.58,20997.333854819888,0.0,-729.8140218090375,189.91602936935928,-203.7011235254379,-0.932326862427162,-1377.6912019539207,-918.3042382777203,-1423.6084080403743,505.30416976265406,0
2022-07-12,19998.46783957584,2.0,0.0,0.0,0.9937367480148376,1.58,20960.398927817452,0.0,-861.3462400747921,189.91602936935928,-243.70243588471152,-0.7792947521427442,-353.09298700806795,-919.6190170739901,-1322.8105298470978,403.19151277310766,0
2022-07-13,19350.73735007727,2.0,0.0,0.0,0.9958817122696793,1.58,20840.678597260878,0.0,-647.7304894985682,189.91602936935928,-256.47353859738934,-0.7404897612750934,-285.34125085524977,-961.8399339020143,-1250.6164106580811,288.7764767560668,1
2022-07-14,20225.23866433186,6.0,0.0,0.0,0.9971921435765216,1.58,20791.900231626856,874.5013142545904,0.0,252.38040895897288,-244.0440381416816,-1.0341592889577231,3027.4614036540365,-914.1970723435261,-1183.3325429951701,269.135470651644,1
2022-07-15,20574.84059150044,2.0,0.0,0.0,0.9910914204153424,1.58,20636.792196544753,349.60192716858,0.0,277.35197518530003,-208.32032532263162,-1.331372609733386,401.77509263803506,-838.563370979773,-1114.3787085920908,275.81533761231776,1
2022-07-16,20794.811981436706,3.0,0.0,0.0,0.990319666470683,1.58,20484.791229718918,219.97138993626504,0.0,293.0642173236047,-193.9667493825886,-1.5108992559624321,295.73330521223795,-752.2023445490995,-1041.9434357834925,289.741091234393,1
2022-07-17,21193.08334336837,1.0,0.0,0.0,0.986322705233516,1.58,20428.141978563017,398.2713619316637,0.0,321.51217174729493,-184.0224331257063,-1.7471357501705727,233.84448539260742,-644.1975303590152,-962.3942546985971,318.1967243395819,0
2022-07-18,20824.36275165164,3.0,0.0,0.0,0.990599525468018,1.58,20423.077503134587,0.0,-368.72059171673027,318.51172775760125,-210.3596182483299,-1.5141296148465035,294.50348144184534,-581.6507000010643,-886.2455437590907,304.5948437580264,1
2022-07-19,22395.365383103952,3.0,0.0,2.0,0.9868557398809434,1.58,20765.49143792432,1571.002631452313,0.0,363.099122141978,-210.3596182483299,-1.7260875693040043,237.72443466544348,-400.6961278383751,-789.1356605749476,388.43953273657246,1
2022-07-20,23366.90769792785,3.0,0.0,0.0,0.9764468437347016,1.58,21339.23005904583,971.5423148238988,0.0,432.49500177225644,-205.48585648978744,-2.104743407455643,190.51875695761066,-176.8543139604153,-666.6793912520411,489.8250772916258,0
2022-07-21,23313.296731959555,2.0,0.0,0.0,0.9857455131653942,1.58,21780.381211564072,0.0,-53.610965968295204,405.50160464391956,-209.31521120180852,-1.937277287759849,206.69201239155834,-3.7408979342944804,-534.0916925884918,530.3507946541973,0
2022-07-22,23155.207555248304,2.0,0.0,0.0,0.9760644232978342,1.58,22149.005063528053,0.0,-158.08917671125164,327.3652036935494,-220.6072952526122,-1.483927371117493,306.6425789660923,119.32080021671572,-403.4091940274503,522.729994244166,0
2022-07-23,22696.90275429005,4.0,0.0,0.0,0.9772506253246738,1.58,22420.73231679282,0.0,-458.3048009582526,313.20649568337933,-253.34335246391598,-1.2362925359487762,523.2042269065923,177.81695225041767,-287.16396477187675,464.9809170222944,0
2022-07-24,22506.199573628983,3.0,0.0,0.0,0.9815310356168688,1.58,22608.320349687187,0.0,-190.70318066106847,313.20649568337933,-247.73710481414258,-1.264269621292108,478.4014201521328,206.4080774406102,-188.44955632937936,394.85763376998955,1
2022-07-25,22613.71920824845,2.0,0.0,0.0,0.9824459077209547,1.58,22863.942700629592,107.51963461946798,0.0,320.88646958476994,-195.60753182778276,-1.6404607050984394,256.13760407772384,235.03336771663453,-103.75297152017657,338.7863392368111,0
2022-07-26,21330.295450788173,1.0,0.0,0.0,0.9783198155810854,1.58,22711.78985315591,0.0,-1283.4237574602776,320.88646958476994,-225.755925926746,-1.4213866956869705,337.311716348742,152.40076414442228,-52.52222438725681,204.9229885316791,0
2022-07-27,21235.61231608577,2.0,0.0,0.0,0.9908338265117328,1.58,22407.319084321327,0.0,-94.68313470240173,320.88646958476994,-186.25254344130553,-1.7228568461718328,238.33997772807794,78.37028890053989,-26.34372172969747,104.71401063023737,1
2022-07-28,22908.884260468687,1.0,0.0,1.0,0.9803814180395308,2.33,22349.545874108346,1673.2719443829155,0.0,377.941514593936,-186.25254344130553,-2.0291884750182656,197.16393296983358,152.95647863002523,9.516318342247068,143.44016028777816,1
2022-07-29,23822.06759782312,1.0,0.0,0.0,0.9812245940329766,2.32,22444.811594476174,913.1833373544323,0.0,418.19732960721115,-186.25254344130553,-2.245324127554796,180.30037946534515,282.4963923252253,64.11233313884271,218.38405918638261,1
2022-07-30,23847.58331873861,1.0,0.0,0.0,0.9793150851342326,2.32,22609.194532254543,25.51572091548951,0.0,404.30763896287004,-186.25254344130553,-2.170749625710647,185.4153593594359,382.8038877170002,127.8506440544742,254.95324366252598,0
2022-07-31,23653.4595494308,1.0,0.0,0.0,0.9816724049566332,2.32,22773.088814511942,0.0,-194.12376930780738,375.8596845391798,-200.11852696329177,-1.8781853446688854,213.87117834186176,441.5442869798244,190.58937263954425,250.95491434028014,0
2022-08-01,23379.70052509082,3.0,0.0,1.0,0.9792871034191812,2.33,22882.514716917998,0.0,-273.7590243399827,375.8596845391798,-193.33555786495268,-1.944079447618852,205.92328882089214,460.695796859698,244.61065748357504,216.08513937612298,0
2022-08-02,23333.749243312184,1.0,0.0,0.0,0.9776830693414436,2.33,23168.722401564282,0.0,-45.95128177863444,263.6452108640146,-196.61779227771225,-1.3409021015332612,393.33934742623813,466.784817200798,289.0454894270197,177.7393277737783,0
2022-08-03,23053.84684748268,2.0,0.0,1.0,0.9852918606562516,2.33,23428.47019176384,0.0,-279.9023958295038,194.2493312337361,-216.61082055124825,-0.8967665176623916,-868.677968965206,443.90753583833066,320.0178987092819,123.88963712904877,0
